index,score
251880,0.5182600032357019
252259,0.300940634736685
40299,0.4058053262090987
72859,0.19480125368253132
176824,0.4631528555575165
224557,0.21507508682952858
186331,0.2326790132703585
259030,0.3993370092328188
78223,0.4684358646263741
190145,0.20083984943960623
317710,0.6581344163766965
42922,0.6339144008301434
171676,0.5777081721059649
344042,0.36458844060275725
258032,0.20482994868298
2891,0.5612682193284163
64187,0.4767175168294002
120143,0.4304956302778442
271863,0.6199433052859378
198463,0.41439155393905736
300440,0.36885238728086445
309568,0.4501311446079881
190835,0.3049373423360543
101742,0.34689041499352263
3866,0.6293514986676889
218382,0.35768603087794
28029,0.3920881116721824
32212,0.25300634749513484
286179,0.3109175200650691
296456,0.34608277113414354
343044,0.6048591770159127
20978,0.31296750381507493
94932,0.2639527846976657
131082,0.2900875064174568
348739,0.31168436164031676
347101,0.395795410525285
216954,0.3791663012104678
130843,0.5261451350678573
304105,0.3713138940378341
158425,0.5320538476945017
337930,0.4472683317388498
44547,0.46732215475795885
128657,0.8040764654256489
157494,0.4491929777912992
331706,0.5586842383438436
343418,0.42266734886923263
123635,0.5141354780923153
327675,0.237410382608799
302576,0.5387163153916075
139021,0.6060874059261361
107076,0.24617702053805204
114187,0.6086314956688444
247143,0.41817853665336824
226447,0.42217942523751856
112346,0.4048965404393171
82229,0.40266114786731
342447,0.48225965740110566
85148,0.5358513488744474
347153,0.6414312530495394
126100,0.5923395421122355
269147,0.33973566567249064
264550,0.45260245578455466
91594,0.38709983393819536
106351,0.6210383032258503
331992,0.5749230052800517
146500,0.7838192694665113
28261,0.28634337908976387
298972,0.4771631072347876
315374,0.3491869769454847
315978,0.37180669531525345
278239,0.29612813918419967
301467,0.471369685268221
275129,0.5496870659800203
102247,0.4289189828104581
161478,0.2840900666160083
212646,0.5878749044477286
83577,0.6281579823008591
224462,0.35843067737909606
258369,0.7908650485390628
64234,0.5958323681815173
29472,0.33321183692189515
12645,0.5889431311109155
13038,0.6215948506373905
109712,0.47068718338160515
101675,0.6880319400130668
149502,0.426399875910895
349952,0.37360015765499377
17667,0.24224876824149177
265557,0.2518324502587512
182419,0.502704406116693
220868,0.4646528893269387
73168,0.4251453766935721
141537,0.3773554734925464
253832,0.6545510330037838
224233,0.341377656928925
147679,0.6697972545783084
42447,0.526338654806183
335684,0.5497346113366078
181530,0.33797232573789376
157111,0.2937077402848053
104175,0.6307119828179782
98369,0.4556040914143218
206555,0.4934951313077254
233828,0.6225224331154109
350493,0.654430366057299
161496,0.35561278134708274
27941,0.4837377275552147
286606,0.303997339873735
43954,0.4623660249473153
90589,0.6463905279139082
55087,0.3493666096937842
192504,0.6137572631409774
116860,0.28283829428198826
206074,0.46793005196391646
167264,0.5007464323442816
229885,0.5016859832964953
341741,0.6096721665398398
195876,0.42469211972221294
256405,0.28563056325370206
161171,0.5230406313074448
170428,0.6229963450534659
124391,0.3973604114539192
33004,0.2680566341205155
123951,0.6408632837450683
91573,0.6107579748681541
231679,0.4825742431632849
251514,0.4993196183661121
148915,0.6288881564539979
324564,0.6285911626964201
208857,0.5087076198522911
243266,0.5804490943726628
166691,0.45820239208604435
315197,0.34633396968750113
118790,0.5713527003526235
247301,0.5022090192664639
232580,0.4206980159857756
29548,0.39284745300442697
116643,0.6235890626065446
160335,0.24738439976939675
226380,0.22351988549092272
212226,0.4657564848153414
1,0.38478681617168486
241028,0.28871280930430077
323333,0.62398420347309
54216,0.25650094064224327
205956,0.5432784907641774
253239,0.42737126032994865
272660,0.47743291685722744
148451,0.4609327859860156
129616,0.5237516351387753
95797,0.31003989832015044
62441,0.32567920538923134
32322,0.6377666670651094
206882,0.2915868474432538
225021,0.2913517683943801
223172,0.32903107898539624
111649,0.4533797925888863
130898,0.3448535400892685
90194,0.6430305985204401
248748,0.5876945701819473
226470,0.38723850830662065
102879,0.40232318114886534
345068,0.5294147533163632
286753,0.48932632050499203
314989,0.7636398136793874
139060,0.3508656778700724
203978,0.2621073599068907
272756,0.4966656028155247
330412,0.19719319900993898
292120,0.5611456253599316
88354,0.44859817760488013
263386,0.45132634038178093
16294,0.3972639672586188
211279,0.48290249019990533
189442,0.44220850901237935
60642,0.7386425834483483
203933,0.248687262152947
238945,0.48990380492439967
101248,0.22217746088781837
284430,0.3432207042007639
78533,0.21185305347723976
328638,0.5880009993729359
242527,0.5368155330242063
67778,0.6325322480490091
30037,0.3046676394265782
42631,0.1629655412670069
284649,0.564693423703559
35502,0.30735687719984645
83431,0.5893555271583484
147811,0.48709247395172445
198242,0.5933391396870936
84917,0.6851229080427963
162097,0.3742521787298037
63206,0.4089776877795125
277525,0.3105284391687335
196634,0.5094242537581039
271818,0.47089827667015816
211857,0.4022801824393981
240401,0.3477657395684256
340682,0.25997543053926603
240699,0.3878499335259297
254617,0.5987427241809056
218187,0.5386054810648654
95143,0.33398440323291106
234993,0.46994016659516047
125182,0.46057777980037123
229277,0.4145454767106499
143392,0.5290681665260146
98009,0.49073436589919506
265212,0.5002122119420792
127977,0.44799855757550006
140658,0.5002499789101136
64324,0.24286367048732593
89919,0.5244686111337764
120699,0.3658824996035066
350953,0.640966061194878
236168,0.44410459364550947
252626,0.5747319782646533
288319,0.45714335192279076
161367,0.43893824005901744
57363,0.601132746523893
272823,0.37934608947190407
331603,0.34980349722790127
336628,0.45496524420952245
175296,0.6203171294963167
134923,0.3087147006893044
105539,0.2514670363545634
123466,0.41664696458609085
238447,0.5105842741144851
210602,0.6803186336827038
309395,0.30354705217035416
132527,0.5689951130205807
352088,0.43125807729528626
227429,0.6257096072683319
327218,0.7525795897938372
18246,0.5231042047189325
11813,0.5246865910042985
67032,0.4877831383127271
224656,0.33319783892155524
45106,0.517455295141814
270855,0.4693593589174884
343951,0.40437851879872777
233237,0.6121489276784376
134561,0.515399155411017
255010,0.6959844997706455
292632,0.3104719332277322
321329,0.3152963214232676
160332,0.6543653781994737
335282,0.5331459656776092
344300,0.43779031883890523
317902,0.34002690938635993
249524,0.38212499933685024
275850,0.6453961623760895
268347,0.4818078795871271
309886,0.7334192110305929
228992,0.4516836431183986
102058,0.44039178577844773
270421,0.6868429016336501
53772,0.4876546544595309
130326,0.6070950944447202
303221,0.5686533651966746
263715,0.3841575805456888
146429,0.6966319111351352
312500,0.2012016581298162
230436,0.49458916209504433
88887,0.5878961892641447
211996,0.48002663153951525
36208,0.6970974316224784
8751,0.1977865446459248
142945,0.46567418305347874
278650,0.5905476814897315
196405,0.3815454013656894
1897,0.6242619087805767
72133,0.4229856309910941
112336,0.17146197028850058
283226,0.31904829284428554
98988,0.49046793716059267
267824,0.21686875578838408
88122,0.2865885695449121
306034,0.6084618029036196
141204,0.6203874025242571
133755,0.2163119483827648
300696,0.47221899963529923
305068,0.6142578070219059
101540,0.48487772096970777
142638,0.35905905743426836
232737,0.6564875197459026
65462,0.4571083949679414
53134,0.4510300807656892
114788,0.4463487877441863
322498,0.47936051793728207
352140,0.43480950564304593
286565,0.4668642782769002
14828,0.31689415873582677
185450,0.5977692800335831
25450,0.5158775495285208
173108,0.4548968798298084
184066,0.5849869193284247
285390,0.646814012738026
161371,0.4446112537829289
174998,0.5835446933875224
220879,0.4911315955707941
50086,0.24911812138728273
38461,0.2389490817949901
169094,0.5832034100336265
206711,0.6679735254482528
216336,0.5391757522292472
152995,0.3111766232188382
48394,0.336728090988606
154197,0.4689824110573271
72853,0.18656095474466627
285860,0.622650314107251
46650,0.45093839706420974
60321,0.2832631816605682
327995,0.2704182086581578
306708,0.6403885143439858
208969,0.5799719098840023
351640,0.5209722400583228
338547,0.589206353629424
345197,0.4606436608317874
58514,0.34248209421116005
85963,0.4172201322746797
330085,0.6582323254700921
36049,0.35883197823275237
348943,0.41942921061150235
2221,0.41278214303846433
130115,0.19204261240479414
45696,0.4335284549394198
163514,0.5598987718542293
188977,0.46533927720262
190828,0.3379799875381012
267378,0.4527606389348666
227514,0.3141497933148968
102400,0.5579733491544908
345710,0.5723545471738174
51961,0.5364442545910958
89308,0.4897921571660988
83972,0.21770476113488085
263758,0.3355463647026916
196982,0.367810083165487
238411,0.6831163112751425
155557,0.4562327265147351
249215,0.36614550795982465
275488,0.24301882610516312
175536,0.52255897720991
63262,0.3898303156517407
60529,0.35270624718239607
163160,0.42412467411482974
24305,0.2313469345212685
164329,0.35018556131511064
319401,0.5545430712986484
8590,0.6108960633583957
24587,0.4619871375566412
347332,0.4043898130733231
34854,0.36116012346380066
49933,0.40145902685817836
144009,0.585425204176656
224957,0.6633760390868636
345042,0.4728405165273761
313140,0.764742825766413
204096,0.3944702652916333
342645,0.5294331953110258
128355,0.5155267237979559
320050,0.48567253333200144
169997,0.5229909656991488
133888,0.652208741641692
125935,0.4329590403723887
74084,0.44434794395126176
62066,0.48391031715043387
236384,0.32841719067699293
114694,0.5792161940250413
253020,0.297703925622528
70368,0.48933345159972164
187421,0.2091389704351042
336996,0.24296427831316847
344705,0.29000287788403645
44868,0.30831527985108126
154166,0.5047717822185769
221312,0.5207976956083157
80040,0.5179924343246318
265894,0.5028663672497607
14277,0.2533305206578693
253564,0.5830834490421424
29143,0.586522950410357
146375,0.24612571269399475
301535,0.49490398662803387
148351,0.45050309185895043
102585,0.5440586658439438
3218,0.6062943167371014
229804,0.34827434784665134
14564,0.5996128871848815
9981,0.2639319408819415
186455,0.17298333658541315
230723,0.5075887359940112
260006,0.239375155793121
45312,0.6759761661353711
314645,0.31739078691902584
232286,0.6066622393570299
326988,0.46314076384477776
207567,0.4791218578223067
131403,0.23820244077897135
344024,0.4697052975020597
102466,0.3963673503215981
265562,0.5515344999364251
88734,0.23523228558352532
195617,0.5362302916042614
215066,0.5139701493953795
343903,0.3594049716330424
62159,0.25569472500737456
82724,0.5786505155268481
238458,0.6090955624055346
283146,0.26086889431462645
150235,0.2717207672231444
9346,0.22564746794056356
271777,0.6715496022481795
257036,0.5965249808119831
299735,0.4442548325008757
65661,0.47982877433211657
42654,0.4407616693869466
146853,0.5298892121202069
168751,0.6966274912930179
176946,0.4211493380264425
262819,0.3504076174473336
308897,0.4065416298532333
152857,0.29322100876956314
139746,0.507590477129489
128381,0.46390377465167054
258857,0.5311667384930454
89398,0.6568464361321454
150272,0.34100011340558817
106309,0.5952630285688487
158482,0.41175566912499206
247685,0.3625632741182303
181997,0.5021879033225761
287433,0.6780310304640359
228915,0.6554377161007673
9666,0.5947299283029123
61223,0.5972781511542491
191383,0.5692303703351236
94568,0.6216322706148314
28664,0.5001660232002725
310143,0.4061001844446654
80161,0.2143774071505979
116948,0.4531873516269865
129510,0.32718204831282327
66470,0.19979982238494184
124528,0.2964046529989414
70885,0.4499101021532763
66286,0.5801428936302199
103425,0.6450583087867041
18885,0.49447668928448496
162168,0.2960930731254255
310753,0.5923395421122355
56251,0.5770729421890625
200098,0.6918676601847292
254645,0.19985106830637603
231545,0.718782639346718
60542,0.40569896876079947
191185,0.27986326534767875
45038,0.5734766669549156
92390,0.6115840847922512
164270,0.566179265641122
143478,0.4696747413749747
28848,0.6661443568787369
84826,0.34740949613513616
7818,0.7350285730325147
30055,0.5092681003369572
75386,0.35510056822461333
133853,0.6623106681513273
144171,0.25804937646794546
231680,0.5747632375309979
31117,0.3708538443968758
221122,0.6347163516761317
188017,0.524530265934338
65815,0.4567567822798301
46597,0.5905865681811145
184168,0.5532187226429092
2008,0.23704115297097833
292468,0.5317935806487156
309833,0.3459388748395121
248356,0.48517821693406527
130606,0.2650062120556246
4612,0.613470227382326
150922,0.4278578099834905
160127,0.5193040709913366
317069,0.3986092473962345
329413,0.35086060261679575
194977,0.47533351547188263
105504,0.2843236793606796
265533,0.5755714440646756
347155,0.4088459595569975
227554,0.5802874524794832
204009,0.46570997741339026
94031,0.264643946217409
133480,0.29243314678472876
246452,0.31846850991992415
282516,0.49290807250452373
103364,0.17034237608141722
43148,0.4755143763545807
95402,0.3529669868464886
78491,0.44306689248509545
328375,0.759477659793644
241651,0.6755529887832079
53294,0.4878595540975231
15964,0.32923543639865127
274073,0.21506395316955662
148540,0.4412647277459555
234393,0.5384403456255316
183667,0.3322845743852203
53866,0.38528261344692416
106755,0.5960726974624866
270290,0.2332964164023658
235241,0.36894847823280685
306732,0.3726816516043894
107144,0.46904962688447766
17422,0.4554511127609667
64345,0.28150076105664934
185459,0.566686646858316
139038,0.455148219448535
201054,0.41998152694319457
92673,0.5783275579456657
266752,0.5770431927639089
282110,0.6175420162370697
65900,0.558403295059054
112266,0.49101036198339476
13525,0.6750064808469185
261851,0.5997423625211226
81249,0.6612647265342158
140970,0.37298662346625866
133461,0.6079917356120321
61329,0.5683951014881782
227412,0.6315202520076127
206650,0.20969178679618006
167589,0.254918032395014
150990,0.43404074021937983
146838,0.4438474454651745
52927,0.2792162838007915
237319,0.31176542140660474
207094,0.32834776623859296
156491,0.5331044956896199
346417,0.4630879336177283
7204,0.5104314499489729
277443,0.318314421276253
9985,0.6247452870421851
291457,0.32683433995547917
343952,0.6541188535371579
6948,0.30575483115433266
283282,0.4759057477508831
200831,0.5473198958232827
248135,0.690802333293178
257529,0.5715751578788331
258128,0.5392649254584828
285166,0.4892803361778191
241760,0.3811829269262619
227189,0.49674999665972386
273891,0.5140990081099954
220535,0.3145066839519131
290285,0.2268564388100221
228016,0.5447973312283074
153746,0.5029440669279256
287547,0.31718352528726296
284820,0.5601410700285177
216023,0.335376047943733
171343,0.6342795053625079
175498,0.3742966835963758
98349,0.40696810988599386
291003,0.5850625019703038
255899,0.2867302533560255
36707,0.6624282363575908
79133,0.22488666564202336
114205,0.5338832583639571
133042,0.4581701913216954
207206,0.5685578225697939
327902,0.5036067020925765
163026,0.30457898281679957
35632,0.6315672896374016
86124,0.6704847337732835
256994,0.32034006701385465
132627,0.33063176642925
328010,0.7139461999178736
131823,0.5266029112239515
309,0.60775370299748
285372,0.2787175753699957
227113,0.5169748372420055
156833,0.6345883022231815
37668,0.32114776344904505
297742,0.19715699564293082
231229,0.3296638929985805
189674,0.615572795392735
315936,0.42785344525880564
317057,0.423251492940324
249884,0.35112791926977494
130958,0.45930885266550797
207213,0.43098927127006864
14046,0.573124818724181
337167,0.5138497539956677
244737,0.4931435251028502
235175,0.19050475935535938
182743,0.6389216881108734
323598,0.6035148732722109
20000,0.6812066244897077
42162,0.4629164981526735
202258,0.5185097131859885
258367,0.34916116540725833
89519,0.8050182005996122
239723,0.7110489425240655
16266,0.5440798104271011
29031,0.49755034355096406
323687,0.18602983965197645
224411,0.48400094592395404
112621,0.6275081230403045
24939,0.5582358335206253
42012,0.29246918307115094
81092,0.377771452955897
276927,0.47054669398996257
109629,0.6466157534929275
99978,0.3036371587367172
130189,0.609081407739187
205902,0.6316826759462091
142354,0.4271598583147317
298241,0.3141961210410003
156675,0.4366892220607952
274593,0.19163826441499654
216195,0.36191922138985644
107511,0.40757818445389704
2742,0.7017912392905425
179312,0.3574137910168602
256901,0.30271866971613515
88397,0.6124279651781651
101037,0.3795355717861634
192857,0.6513919499894123
333604,0.3904518348103567
238728,0.4723259613676698
231021,0.2923167180829801
312621,0.5146877483173269
303226,0.4778050027219487
27085,0.4878364223163075
264623,0.299146341737882
116191,0.5668008599111538
23924,0.5035871178585333
8732,0.6379995087570082
303616,0.45761148623997533
267360,0.29289153193907397
211888,0.3327434350590186
265607,0.32014475813443066
326907,0.19650987369283068
95627,0.47526044888571717
86093,0.278811349576622
84578,0.19946734266749377
342492,0.7277536310882851
345855,0.31204927565699764
178074,0.4957823877142139
5999,0.614737385411499
293306,0.5265501466322405
298053,0.46864769605309176
27008,0.3678934556579737
155707,0.22375314805277252
222473,0.4606809368589004
146008,0.5330895393616016
196687,0.6230138173051132
69619,0.6081914600640376
43313,0.3116075952066101
98935,0.18867756228063887
215869,0.611269314444413
30242,0.24306590483030288
254593,0.3930603370534965
146260,0.4327525488077297
337488,0.4400739350965257
2651,0.31620953218179587
101243,0.47769260477518904
220727,0.5999477439682287
115925,0.6455220784967646
96361,0.5959582263151478
269936,0.5180436458843937
347732,0.630370764170777
248793,0.2801501083994512
254384,0.5353898711983954
208701,0.473159307794719
192791,0.5619314404485694
220148,0.4135423952933824
288575,0.6291617431598089
321238,0.4303990218088075
297614,0.31484180147263174
341951,0.7459073169287802
35838,0.41816414059963736
225808,0.6535809842898261
161135,0.3974579813204613
85898,0.6264686204359342
211749,0.28807688049183316
336519,0.6333359535231248
305742,0.42764656267492424
155914,0.46239199536835324
140176,0.680412629667189
314930,0.4436697752508082
196931,0.5511401178301311
125960,0.6234975172449655
11018,0.3963305673699329
101486,0.4378680559737006
256014,0.5620892603339883
194531,0.2757474248842171
58044,0.43412671883947296
163027,0.54288913710131
109338,0.40031431084360924
163780,0.47475394762857015
291778,0.42893199628979467
64114,0.19839628560126815
214883,0.25986810329579724
28676,0.5293743944638784
196955,0.5348827969471495
127325,0.5690756431267884
81718,0.4827450840292924
324730,0.37326444651301716
72558,0.3164777820039085
10262,0.7416042434728602
41713,0.23195399539589598
132760,0.5288284114873936
104612,0.36931880500106684
42979,0.47102772712027596
161199,0.4212523325486228
198053,0.5067229638575927
277973,0.37091202328483974
204791,0.44087752033675653
15870,0.6134402420721503
30698,0.5105166357809786
281523,0.3653982577277456
81511,0.38977016444072143
88009,0.44344839829921334
177834,0.35862101294460913
178105,0.5557397617249404
28978,0.6142969060154505
50454,0.26050920732853156
306062,0.8441335421649938
211305,0.28464442693145275
338112,0.6715995446298162
55203,0.5745792890377793
107742,0.21147190211188766
64442,0.5707418154098532
342136,0.5624243856041689
9406,0.5508080282848373
335555,0.33681349322077087
305363,0.2345065097528823
183182,0.4809774718094768
10677,0.4356623848347567
151078,0.5158754877801471
166581,0.5847061399560021
345357,0.2625255845933247
315771,0.24492434624971798
235812,0.5694762150748498
285566,0.5202839537648994
331511,0.5344470531867616
81446,0.23464668935545135
32959,0.5514025313109475
4190,0.3156103827123896
236136,0.35126583243968046
21079,0.3625139165127989
340524,0.5656118386583332
141022,0.31926372484061144
34653,0.4923998953258596
166590,0.6342491188832216
274558,0.28186434624333695
28651,0.642985669365481
88577,0.39229490502864667
242323,0.5865724649046317
151354,0.5923395421122355
114678,0.34439309383088745
281565,0.599811034307156
182208,0.4066019410664189
69979,0.5066497818516101
177306,0.631492738579074
307601,0.22734714948638315
327715,0.262991402192569
73880,0.28646809068872175
194116,0.5778767975227023
284723,0.5386492256789376
5104,0.4695328818615462
348274,0.6353479132816033
352456,0.5214762444327468
301663,0.32602717259192415
197926,0.6155552679605248
318100,0.47481091943202525
75162,0.46339870495324953
345176,0.3630992363301223
45448,0.6802556575499472
264045,0.23076210584867973
71708,0.3596620496195885
313876,0.5969089086752143
111276,0.6666107926912543
171768,0.3814784121963361
290502,0.34752481882613007
303430,0.3858505746795044
298314,0.19243237971033705
212780,0.5870047155751603
57740,0.5776038053657337
340496,0.4333594500458057
74273,0.3321130334645793
4655,0.6078807963165431
34317,0.5473670927172054
22800,0.43172125661619265
237557,0.6289333168336209
84984,0.4237602102964535
236128,0.2427718581635298
227260,0.300528270098989
238042,0.38156232417123936
149726,0.5622138095826923
153964,0.35127358631048666
154590,0.3289083144014239
266547,0.4933380596615131
156672,0.40430815128508224
229821,0.6454969188898787
51119,0.6329961363765665
176222,0.2797148465655499
268995,0.7177539208405169
253327,0.652873027476131
78727,0.3222300343301061
163734,0.621819199440802
7055,0.24023810359328732
168091,0.5808835712850723
48157,0.42496164934367914
341430,0.48973454143152984
261304,0.3660655311405958
231003,0.3430099580484449
306576,0.1854872727154348
205059,0.44145707824679015
135513,0.3878463389180091
258484,0.4427140716621517
37589,0.6420648277608025
108546,0.5528559881527315
338035,0.4706111828331039
257990,0.48025406419035543
319805,0.5792371574928454
351781,0.41736657284997186
309602,0.5895363773786882
224299,0.25079394555614437
276843,0.6169664880146656
308870,0.45824890350822833
218181,0.4238439137001777
76975,0.5571448185751222
182392,0.5509399921554887
26387,0.5702211653131082
236838,0.23050892930688396
58578,0.4235964673972065
278574,0.6529644117434192
71520,0.3084585087829125
153792,0.7513580838193094
59312,0.3092606726899609
66111,0.24557659767757473
153173,0.5112162654165537
79441,0.562590071453855
226334,0.6655346863669493
199249,0.6314160744634338
39714,0.3335978892628207
151663,0.7886371876329015
268365,0.5795391800228389
40469,0.4206600685797413
269108,0.6065310017808899
180594,0.2813901273396529
107539,0.4077508523774229
244471,0.3166860307284
18247,0.26749115706536536
188034,0.3103786522807087
240132,0.5750020102646417
23878,0.45448890729637803
185529,0.4843338914876064
255139,0.31940460486778766
249372,0.4450407631440606
216830,0.40441633780226044
31675,0.49075118079245256
275455,0.24208736992071433
67398,0.31948411493856194
329347,0.25817172459605364
239551,0.44291570809029934
56808,0.6091262766994898
315198,0.34991669095168026
3873,0.35761233380051105
264481,0.43679730057475863
302293,0.47005136816111465
82590,0.5203943981109189
28015,0.6295631766456606
83713,0.5735890952030189
263187,0.5854929636486741
62590,0.4589461442237437
337265,0.42596833950949814
232976,0.574886710184889
257554,0.4315097255809913
306273,0.4036245368884407
326403,0.5067279404525251
168807,0.6534721556288507
177853,0.2579145765446778
85101,0.5824463388937602
337564,0.29423925935342266
245168,0.4575108709150498
299029,0.423799552490167
47521,0.6375876004952146
280224,0.6729412675585522
128875,0.3287509266211568
67182,0.5820009693739618
180956,0.4719602440536148
190385,0.16893295922630153
267441,0.3288801780046051
231974,0.21973623936389597
251588,0.45021067055701947
95796,0.30275926937248415
51107,0.3821089581214013
301886,0.2249345514599342
90790,0.2516195307268308
46008,0.5469547987334172
348408,0.4651561844844019
130703,0.36718196297505845
86825,0.5997215232014995
16273,0.3679370507485762
123016,0.6117163772993428
72743,0.5669322524705797
118531,0.5737693072053297
127363,0.25513112651279407
91688,0.4675092682964769
154651,0.3296072961871234
114803,0.2942310609300554
81436,0.5712691861128885
84718,0.37354099221520687
98756,0.5850826215759868
182237,0.4313893424258188
134422,0.5090748090740254
37413,0.329135986473031
95552,0.46784459527820443
51949,0.24993151275004477
320927,0.43320785752508456
21805,0.3227386886815309
84333,0.49474166188473767
36784,0.27069154343551055
155115,0.4237401494053928
46822,0.4963238622563481
301626,0.5841176899161454
231997,0.3573751836986973
155443,0.4520173033100814
320173,0.6238505148439482
217441,0.3947458316783339
13216,0.3109872809281238
291970,0.5028186861574235
204752,0.5560131498709963
232409,0.31493280016487474
330274,0.20365504680732366
302834,0.4438010942516718
20317,0.7197806538943815
320425,0.32831522008450365
349990,0.5586668652643035
248081,0.44168639999512516
41610,0.571027312341983
333905,0.44353170219510013
184282,0.24892431825207223
182761,0.2925356062808275
172324,0.5149036375771339
118573,0.7025780434338464
81685,0.23453578093604757
305896,0.38239256376762887
278142,0.25077140568897655
190727,0.27495706959718297
191495,0.38904613510916497
204551,0.6433108013769433
212846,0.21369498856308078
306242,0.2976786080187736
154512,0.604061542433231
166943,0.3084283892635987
240433,0.22898480023119727
116492,0.5799238932654877
94782,0.5775830229709755
24013,0.2912432968847688
41927,0.3927842296860986
199100,0.44990650577952995
257536,0.5996923173397205
220689,0.5220685181939082
67995,0.5332885194269521
2824,0.39846233813840404
344486,0.6091759187569461
53881,0.3391140175689633
120539,0.5776635073877845
201365,0.6368988094183945
129773,0.5363897547008845
28882,0.6396472647323321
181591,0.24772343535828084
103273,0.6768184343963168
287999,0.5779668873146843
159124,0.6304878425014736
226632,0.5205000517022155
265899,0.4516631461659134
339016,0.42039791446266833
180940,0.19116201773445962
199916,0.3775051815090045
239077,0.5518822453712531
124408,0.5676757004661639
326538,0.6179011802718362
4052,0.24677310130858515
164191,0.4338968824991585
138896,0.6435600505979213
231111,0.4299443739240605
42467,0.5125788954333529
312153,0.5337594280572562
275202,0.3463745729770643
289726,0.6585977380948864
195364,0.4317076663421089
165445,0.5282652561784991
293425,0.32782060218022135
272776,0.2947670033305737
65748,0.30056047439750433
313802,0.7002163683696161
304065,0.34739591918337875
174318,0.37860633701548907
288839,0.34899613323053186
20970,0.5989696238447021
189680,0.3328874197282833
284632,0.4556740221774226
210861,0.45975647372315026
162067,0.32207716460578484
21455,0.6836993779868832
310719,0.506531473756647
283315,0.5287932417065986
169625,0.7279971862902155
331995,0.5054613266738318
290658,0.276966554597939
292744,0.4992048378150278
206252,0.2541983341057351
232235,0.4007604240315591
81182,0.24375662318926822
148565,0.4558353050469951
349029,0.7562619228582368
126520,0.28349858345596113
110393,0.20385335370208219
87663,0.2848855544825969
271465,0.45218308810365215
70930,0.4665084447295267
38711,0.5372524483428386
41731,0.4483926894496057
213170,0.2911265454349486
300074,0.6238127184947824
139467,0.5793724590045671
24000,0.6778056186777524
207804,0.653489291791316
236619,0.1839186274733069
340059,0.42490297266312005
290414,0.28157662918701687
137105,0.25286208703217256
117340,0.4712688517666388
211790,0.23792047235977634
101342,0.542121345315008
127237,0.6122947236094967
315649,0.3642494171200962
56215,0.6160443517660239
84717,0.2585155717440144
40461,0.5525606820556115
62254,0.7010595959376165
304557,0.42649033696110705
317421,0.34089653500664724
170910,0.6537062861052696
214464,0.4652553382271679
218695,0.35349049374046276
149576,0.3560763901168803
229406,0.32113128914638156
312519,0.38972017310397944
209715,0.3171962688146614
86525,0.6414544828828734
295245,0.574467688897334
290491,0.6329961363765665
66138,0.39244593352632784
219587,0.6034318213555395
222292,0.4638453867855974
22791,0.6171174686387276
28310,0.629438566133871
132892,0.6242295407160977
106359,0.5934919055962805
105542,0.41268966122567946
97859,0.6388820112494421
213398,0.31871132544917435
8659,0.32091851829184864
262187,0.25062083448152445
151406,0.35702601231536146
125747,0.552016792248774
262492,0.4125303623900134
156717,0.28149965971533425
221932,0.691148024264245
121272,0.6577451881613847
314120,0.6245148139112466
3353,0.38617300704397217
265869,0.46535950506813484
154052,0.43854683091588903
330040,0.22710346455803052
153087,0.6291617431598089
311515,0.3781112872080835
41358,0.49082650688275875
298414,0.6033662451713185
138580,0.5996083697331186
156489,0.4945834616995633
60804,0.23946587396181984
108363,0.3119241779971763
128585,0.3499229045970487
63750,0.168110224958803
170464,0.5080016500480149
254062,0.6819292251584403
178604,0.5112845628513428
321719,0.6349669697713128
22177,0.31085858539247674
223564,0.573896252283172
258372,0.447489557642488
39245,0.19892036217968764
210663,0.25286127671856606
326091,0.3820068033031153
123095,0.41798627963913587
266426,0.34594667114059185
80897,0.4623184464834036
59269,0.37677837975648865
281849,0.700237551166929
340413,0.6090450382609761
124175,0.5841006196691576
55922,0.44471531270608156
9752,0.7506283968657301
299400,0.381736503620947
154564,0.7314418076909992
195442,0.3452149122429965
268751,0.17730972456855887
112140,0.5514832841414617
279265,0.5825072808883597
246724,0.5355126370232342
266345,0.5081101186970708
215170,0.17747815490096
253284,0.5726630467883763
278349,0.5237974944051077
256457,0.5737637690875176
79194,0.2337914515553638
19637,0.24429970802456658
180665,0.5895960447046137
155793,0.6676696450661742
302144,0.5362190257309264
216983,0.49324581784402455
119414,0.6369672655724099
27483,0.5230973723497874
260030,0.2896072778723983
169065,0.4274238449192569
22735,0.4043793904463011
255969,0.7318589320952799
97623,0.3119077602463936
341048,0.5499764370657415
349143,0.4185894957948316
288832,0.6969424132091765
87541,0.6654956556267946
84671,0.6533207609510574
149870,0.5544664019645047
247312,0.30875036090822383
61841,0.41762008478633916
337766,0.4128910340892317
208895,0.39881967780115
144359,0.6227515927122568
165975,0.645842012938186
264884,0.23302090631230427
19963,0.5384203525200468
184187,0.3548949810350154
259036,0.48578220475982237
224376,0.41335388708244214
65113,0.5336298039656451
20176,0.5424255847940991
349232,0.5422509224766282
22551,0.2205581148335067
265018,0.4672705840237217
63380,0.38129309057803645
292052,0.41685013923926445
200186,0.49609617338014245
84317,0.5664890537260454
75295,0.6547895164688944
324643,0.7199462407001094
294442,0.6650574570257799
46901,0.33840660571810727
182972,0.6424984647185271
213031,0.44868677018044023
31160,0.5005648488176949
205158,0.4588335466423282
317659,0.2829674431477426
248391,0.2963527384495728
